Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.98256,-0.00769598,-0.0107077,0.18548,0.00644179,-0.00736783,0.0295738,0.00290231,-0.00280116,0.0118115,-1.21942e-05,-6.07734e-05,2.15068e-06,0,0,-0.00135255,0.204393,0.00196833,0.434245,0,0,0,0,0,6.84398e-06,1.50128e-05,1.49967e-05,0.000189597,0.0249172,0.0249188,0.00922959,0.0437832,0.0437836,0.0573515,2.39118e-10,2.3897e-10,1.95416e-09,4e-06,4e-06,5.18324e-08,0,0,0,0,0,0,0,0
16685000,0.982574,-0.00775614,-0.0106422,0.185405,0.00763797,-0.0112224,0.0298688,0.0036064,-0.00370978,0.0132201,-1.21903e-05,-6.07773e-05,2.36007e-06,0,0,-0.00135212,0.204393,0.00196833,0.434245,0,0,0,0,0,6.79035e-06,1.55758e-05,1.55599e-05,0.000188097,0.0271996,0.0272013,0.00936028,0.049161,0.0491616,0.0573748,2.39201e-10,2.39053e-10,1.90635e-09,4e-06,4e-06,5.15974e-08,0,0,0,0,0,0,0,0
16785000,0.982597,-0.00762702,-0.0105496,0.185296,0.00923966,-0.0113291,0.0286322,0.00301233,-0.0029807,0.0123808,-1.2293e-05,-6.08035e-05,2.4998e-06,0,0,-0.00135055,0.204393,0.00196833,0.434245,0,0,0,0,0,6.7325e-06,1.43483e-05,1.43325e-05,0.000186619,0.0242733,0.0242749,0.00934085,0.0435555,0.0435559,0.0569348,2.24924e-10,2.2478e-10,1.85998e-09,4e-06,4e-06,5.1004e-08,0,0,0,0,0,0,0,0
16885000,0.98264,-0.0075981,-0.0106423,0.185062,0.00802239,-0.0115122,0.0298994,0.00387142,-0.00410613,0.0115864,-1.22853e-05,-6.0811e-05,2.90879e-06,0,0,-0.00134943,0.204393,0.00196833,0.434245,0,0,0,0,0,6.67399e-06,1.48847e-05,1.48681e-05,0.000185157,0.0264703,0.0264722,0.00947381,0.048847,0.0488476,0.0569939,2.25008e-10,2.24864e-10,1.81504e-09,4e-06,4e-06,5.07467e-08,0,0,0,0,0,0,0,0
16985000,0.982642,-0.0076324,-0.010655,0.185048,0.0078195,-0.0119232,0.0300251,0.00349944,-0.00334501,0.0106086,-1.23564e-05,-6.07669e-05,3.01092e-06,0,0,-0.00134808,0.204393,0.00196833,0.434245,0,0,0,0,0,6.62307e-06,1.37486e-05,1.37324e-05,0.000183701,0.0236716,0.0236731,0.00945121,0.0433328,0.0433332,0.0565818,2.11922e-10,2.11783e-10,1.7714e-09,4e-06,4e-06,5.01174e-08,0,0,0,0,0,0,0,0
17085000,0.982636,-0.00773697,-0.0105874,0.18508,0.008713,-0.0145497,0.0302258,0.00433184,-0.004685,0.010472,-1.23582e-05,-6.07651e-05,2.92239e-06,0,0,-0.00134714,0.204393,0.00196833,0.434245,0,0,0,0,0,6.57115e-06,1.42595e-05,1.42435e-05,0.000182268,0.0257964,0.0257982,0.00958454,0.0485427,0.0485433,0.0566741,2.12007e-10,2.11868e-10,1.72913e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17185000,0.982594,-0.00781949,-0.0105009,0.185307,0.00827437,-0.0186707,0.0313887,0.00284561,-0.00783329,0.0131785,-1.23356e-05,-6.08212e-05,2.5465e-06,0,0,-0.00134657,0.204393,0.00196833,0.434245,0,0,0,0,0,6.58049e-06,1.32035e-05,1.31881e-05,0.000182364,0.0231161,0.0231177,0.00962852,0.0431157,0.0431161,0.0570988,1.99971e-10,1.99836e-10,1.69826e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982566,-0.00777642,-0.0104963,0.185456,0.00868397,-0.0194131,0.030913,0.0036783,-0.00970697,0.0137592,-1.23426e-05,-6.08143e-05,2.18531e-06,0,0,-0.00134583,0.204393,0.00196833,0.434245,0,0,0,0,0,6.52991e-06,1.36918e-05,1.36761e-05,0.000180939,0.0251742,0.025176,0.00976212,0.0482489,0.0482495,0.0572248,2.00057e-10,1.99922e-10,1.65817e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982608,-0.00773071,-0.0104701,0.185234,0.00554553,-0.0205898,0.0309077,0.0049745,-0.00698842,0.0143363,-1.24998e-05,-6.07064e-05,2.48953e-06,0,0,-0.00134453,0.204393,0.00196833,0.434245,0,0,0,0,0,6.47169e-06,1.27066e-05,1.26914e-05,0.000179535,0.0226033,0.0226046,0.0097292,0.042905,0.0429055,0.0568551,1.88943e-10,1.88812e-10,1.61922e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982599,-0.00773384,-0.0105226,0.185278,0.00322319,-0.0217043,0.0304012,0.00534608,-0.00907551,0.014879,-1.25024e-05,-6.07038e-05,2.36237e-06,0,0,-0.00134374,0.204393,0.00196833,0.434245,0,0,0,0,0,6.42128e-06,1.31741e-05,1.31584e-05,0.000178144,0.0245987,0.0246002,0.00986047,0.0479657,0.0479663,0.0570086,1.89029e-10,1.88899e-10,1.58148e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982603,-0.00771036,-0.0104564,0.185265,0.000799799,-0.0184006,0.0294137,0.0023352,-0.00737212,0.0130429,-1.26826e-05,-6.07775e-05,2.38179e-06,0,0,-0.00134186,0.204393,0.00196833,0.434245,0,0,0,0,0,6.37108e-06,1.2252e-05,1.22366e-05,0.000176766,0.0221274,0.0221287,0.00982143,0.0427009,0.0427013,0.0566597,1.7874e-10,1.78612e-10,1.54481e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982632,-0.00781049,-0.0103756,0.18511,-0.000193846,-0.0193239,0.0307075,0.00238624,-0.00928046,0.015418,-1.26814e-05,-6.07787e-05,2.44984e-06,0,0,-0.00134164,0.204393,0.00196833,0.434245,0,0,0,0,0,6.31369e-06,1.26996e-05,1.26845e-05,0.000175417,0.0240627,0.0240642,0.00994941,0.0476932,0.0476938,0.0568371,1.78827e-10,1.787e-10,1.50925e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982678,-0.00781447,-0.0103314,0.18487,0.00178168,-0.01805,0.0304785,0.0030764,-0.00840467,0.0190357,-1.27922e-05,-6.06884e-05,2.5686e-06,0,0,-0.00134163,0.204393,0.00196833,0.434245,0,0,0,0,0,6.25231e-06,1.18333e-05,1.18187e-05,0.000174085,0.021684,0.0216854,0.00990372,0.0425035,0.0425039,0.0565049,1.69274e-10,1.69151e-10,1.4747e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982687,-0.00776746,-0.0104379,0.184816,0.00403814,-0.0207602,0.0299646,0.0034228,-0.0103626,0.024067,-1.2791e-05,-6.06895e-05,2.62444e-06,0,0,-0.00134228,0.204393,0.00196833,0.434245,0,0,0,0,0,6.25261e-06,1.22638e-05,1.22483e-05,0.000174146,0.0235708,0.0235724,0.0101034,0.0474314,0.047432,0.0575179,1.69365e-10,1.69243e-10,1.44948e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982697,-0.00766149,-0.0104176,0.184768,0.00321949,-0.0158664,0.0296846,0.00283956,-0.00539881,0.0241854,-1.30573e-05,-6.06172e-05,2.60918e-06,0,0,-0.00134133,0.204393,0.00196833,0.434245,0,0,0,0,0,6.20081e-06,1.14475e-05,1.14322e-05,0.000172817,0.0212731,0.0212745,0.0100498,0.0423131,0.0423136,0.0571892,1.60473e-10,1.60355e-10,1.41666e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.9827,-0.00775299,-0.0103801,0.18475,0.00342795,-0.0169467,0.0293447,0.00324629,-0.00706855,0.0236386,-1.30569e-05,-6.06175e-05,2.64154e-06,0,0,-0.00134014,0.204393,0.00196833,0.434245,0,0,0,0,0,6.15341e-06,1.18603e-05,1.18452e-05,0.000171502,0.0231073,0.0231088,0.0101708,0.0471804,0.047181,0.0574094,1.60562e-10,1.60444e-10,1.38482e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982743,-0.00777038,-0.0104116,0.184518,0.00304287,-0.01559,0.0300397,0.00367123,-0.00588871,0.021964,-1.31329e-05,-6.05685e-05,3.09639e-06,0,0,-0.00133821,0.204393,0.00196833,0.434245,0,0,0,0,0,6.10357e-06,1.1089e-05,1.10741e-05,0.000170204,0.0208835,0.0208848,0.0101099,0.0421296,0.04213,0.0570902,1.5227e-10,1.52156e-10,1.35387e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982745,-0.00781299,-0.0103847,0.184511,0.00385333,-0.0168841,0.0293383,0.00395733,-0.0074982,0.0210584,-1.3132e-05,-6.05693e-05,3.1563e-06,0,0,-0.00133684,0.204393,0.00196833,0.434245,0,0,0,0,0,6.05854e-06,1.14862e-05,1.14712e-05,0.000168918,0.0226719,0.0226734,0.0102249,0.0469389,0.0469395,0.0573186,1.52359e-10,1.52247e-10,1.32381e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982727,-0.00773711,-0.0103861,0.184606,0.00396147,-0.0157534,0.0291158,0.00528929,-0.00627642,0.0206786,-1.32021e-05,-6.04774e-05,3.05221e-06,0,0,-0.00133555,0.204393,0.00196833,0.434245,0,0,0,0,0,6.01593e-06,1.07553e-05,1.07405e-05,0.000167647,0.0205214,0.0205227,0.010157,0.0419525,0.041953,0.0570056,1.44614e-10,1.44506e-10,1.2946e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982737,-0.00777796,-0.0103986,0.184553,0.00681814,-0.0160257,0.0288195,0.00591185,-0.00787244,0.0233463,-1.3199e-05,-6.04804e-05,3.21624e-06,0,0,-0.0013355,0.204393,0.00196833,0.434245,0,0,0,0,0,6.01825e-06,1.11379e-05,1.11229e-05,0.00016768,0.0222681,0.0222697,0.0103478,0.0467077,0.0467083,0.05808,1.44707e-10,1.44599e-10,1.27327e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982716,-0.00761895,-0.0102934,0.184676,0.00588378,-0.0151862,0.0284876,0.00495891,-0.00664349,0.0250104,-1.33035e-05,-6.04879e-05,3.11e-06,0,0,-0.00133465,0.204393,0.00196833,0.434245,0,0,0,0,0,5.97775e-06,1.04433e-05,1.04285e-05,0.000166419,0.0201835,0.0201849,0.010272,0.0417824,0.0417829,0.0577613,1.3746e-10,1.37356e-10,1.24548e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982733,-0.00760828,-0.0102428,0.18459,0.00548788,-0.0147868,0.0270227,0.0055337,-0.00814252,0.0244777,-1.33016e-05,-6.04896e-05,3.21805e-06,0,0,-0.00133347,0.204393,0.00196833,0.434245,0,0,0,0,0,5.93056e-06,1.08117e-05,1.07969e-05,0.000165181,0.0218903,0.0218919,0.0103778,0.0464861,0.0464868,0.0580128,1.3755e-10,1.37448e-10,1.21848e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982739,-0.00754448,-0.0101403,0.184568,0.00440538,-0.0142336,0.0263567,0.00556033,-0.00691497,0.0211895,-1.33791e-05,-6.04572e-05,3.25912e-06,0,0,-0.00133048,0.204393,0.00196833,0.434245,0,0,0,0,0,5.88584e-06,1.01501e-05,1.01359e-05,0.000163957,0.0198635,0.0198648,0.0102955,0.0416187,0.0416192,0.0576949,1.30761e-10,1.30663e-10,1.19223e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982736,-0.00750687,-0.0101537,0.184583,0.00345935,-0.0145015,0.0248985,0.00592821,-0.00841166,0.0182367,-1.33814e-05,-6.0455e-05,3.1569e-06,0,0,-0.00132846,0.204393,0.00196833,0.434245,0,0,0,0,0,5.84036e-06,1.05056e-05,1.04911e-05,0.000162749,0.0215313,0.0215328,0.0103958,0.0462734,0.0462741,0.0579498,1.30851e-10,1.30755e-10,1.16671e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982718,-0.00749015,-0.0102048,0.184677,0.00214281,-0.0141658,0.0253979,0.00499898,-0.00712257,0.021045,-1.34678e-05,-6.04518e-05,3.154e-06,0,0,-0.00132802,0.204393,0.00196833,0.434245,0,0,0,0,0,5.80303e-06,9.87513e-06,9.86065e-06,0.000161549,0.019562,0.0195632,0.0103074,0.0414612,0.0414616,0.0576307,1.24485e-10,1.24393e-10,1.1419e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982725,-0.00757208,-0.0102137,0.184632,0.000148412,-0.014858,0.0259231,0.00515642,-0.00853563,0.0172745,-1.34657e-05,-6.04537e-05,3.28377e-06,0,0,-0.00132573,0.204393,0.00196833,0.434245,0,0,0,0,0,5.76129e-06,1.02182e-05,1.02037e-05,0.000160368,0.0211907,0.0211921,0.0104024,0.0460696,0.0460702,0.0578865,1.24576e-10,1.24485e-10,1.11778e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982705,-0.00746605,-0.0103472,0.184739,-0.00112829,-0.0143335,0.0259496,0.00433366,-0.00730366,0.0173358,-1.35509e-05,-6.04316e-05,3.04921e-06,0,0,-0.00132472,0.204393,0.00196833,0.434245,0,0,0,0,0,5.76149e-06,9.61613e-06,9.60108e-06,0.00016038,0.0192735,0.0192746,0.0103915,0.0413096,0.0413101,0.0584049,1.18604e-10,1.18516e-10,1.10013e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982706,-0.00741331,-0.0102988,0.184735,-0.00223119,-0.0148907,0.0263073,0.00420144,-0.00876713,0.0174318,-1.35523e-05,-6.04303e-05,2.98366e-06,0,0,-0.00132381,0.204393,0.00196833,0.434245,0,0,0,0,0,5.71755e-06,9.94731e-06,9.9322e-06,0.000159215,0.0208706,0.0208718,0.010483,0.0458737,0.0458743,0.0586665,1.18696e-10,1.18609e-10,1.07714e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982707,-0.00750477,-0.0101884,0.184735,-0.00221687,-0.011221,0.0279655,0.00359279,-0.00634618,0.0162107,-1.36621e-05,-6.03889e-05,2.87571e-06,0,0,-0.00132196,0.204393,0.00196833,0.434245,0,0,0,0,0,5.67293e-06,9.36987e-06,9.35567e-06,0.000158066,0.0189988,0.0189998,0.010383,0.0411634,0.0411639,0.0583307,1.13084e-10,1.13001e-10,1.05477e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982668,-0.00756315,-0.0100907,0.184948,-0.00314951,-0.0118164,0.0272591,0.00329003,-0.00749706,0.0159857,-1.36667e-05,-6.03845e-05,2.64216e-06,0,0,-0.00132084,0.204393,0.00196833,0.434245,0,0,0,0,0,5.63851e-06,9.68977e-06,9.67592e-06,0.000156922,0.020565,0.0205662,0.0104696,0.045685,0.0456856,0.0585886,1.13176e-10,1.13094e-10,1.03301e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982649,-0.00748316,-0.0101937,0.185044,-0.0052515,-0.0136822,0.0286761,0.00362224,-0.00741235,0.0161269,-1.36776e-05,-6.03343e-05,2.58238e-06,0,0,-0.00131949,0.204393,0.00196833,0.434245,0,0,0,0,0,5.60212e-06,9.13688e-06,9.12272e-06,0.000155792,0.0187397,0.0187407,0.0103646,0.0410224,0.0410229,0.0582422,1.07902e-10,1.07824e-10,1.01182e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982665,-0.00750956,-0.0102076,0.184957,-0.00663076,-0.0130694,0.0279174,0.00306364,-0.00875382,0.0159905,-1.36748e-05,-6.03368e-05,2.73384e-06,0,0,-0.00131836,0.204393,0.00196833,0.434245,0,0,0,0,0,5.56128e-06,9.44664e-06,9.43235e-06,0.000154684,0.0202755,0.0202766,0.0104467,0.0455036,0.0455042,0.0584947,1.07994e-10,1.07917e-10,9.91213e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982655,-0.00757849,-0.0101992,0.185007,-0.00738328,-0.0111211,0.026718,0.00516794,-0.00742785,0.0129947,-1.371e-05,-6.02375e-05,2.64309e-06,0,0,-0.00131588,0.204393,0.00196833,0.434245,0,0,0,0,0,5.56152e-06,8.91552e-06,8.90166e-06,0.000154683,0.0184949,0.0184958,0.0104247,0.0408865,0.040887,0.0590057,1.03037e-10,1.02963e-10,9.76134e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982635,-0.00759325,-0.0102885,0.185107,-0.00716096,-0.0111148,0.0264723,0.00438958,-0.00849715,0.0118321,-1.37136e-05,-6.0234e-05,2.46053e-06,0,0,-0.00131448,0.204393,0.00196833,0.434245,0,0,0,0,0,5.523e-06,9.21552e-06,9.20125e-06,0.000153584,0.0200007,0.0200017,0.0105042,0.0453294,0.04533,0.0592589,1.03129e-10,1.03056e-10,9.5647e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982658,-0.00761162,-0.0104121,0.184979,-0.00749945,-0.0106332,0.0239079,0.0046047,-0.00632856,0.00817196,-1.37813e-05,-6.01552e-05,2.53615e-06,0,0,-0.00131138,0.204393,0.00196833,0.434245,0,0,0,0,0,5.47848e-06,8.70541e-06,8.69104e-06,0.000152505,0.0182612,0.0182621,0.0103914,0.0407556,0.040756,0.0588901,9.84641e-11,9.83944e-11,9.3731e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.98267,-0.00762373,-0.0104216,0.184912,-0.00705052,-0.0136512,0.023985,0.00385358,-0.00756929,0.0113598,-1.37815e-05,-6.0155e-05,2.52387e-06,0,0,-0.00131166,0.204393,0.00196833,0.434245,0,0,0,0,0,5.43596e-06,8.99562e-06,8.98113e-06,0.000151439,0.0197409,0.0197419,0.0104672,0.0451618,0.0451623,0.0591355,9.85571e-11,9.84884e-11,9.18667e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982656,-0.00761665,-0.0105195,0.184985,-0.00612449,-0.0112663,0.0247723,0.00490411,-0.00644428,0.0109321,-1.38301e-05,-6.00906e-05,2.33087e-06,-5.37151e-11,5.68016e-11,-0.00131027,0.204393,0.00196833,0.434245,0,0,0,0,0,5.3968e-06,8.50457e-06,8.48998e-06,0.000150383,0.0182596,0.0182606,0.0103524,0.0406295,0.0406299,0.0587606,9.41657e-11,9.40999e-11,9.00498e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.98267,-0.007615,-0.0105474,0.184907,-0.00926483,-0.0121074,0.0250803,0.00416725,-0.00753748,0.0116442,-1.38313e-05,-6.00895e-05,2.27271e-06,3.52327e-09,-3.72232e-09,-0.0013096,0.204393,0.00196833,0.434245,0,0,0,0,0,5.35349e-06,8.78579e-06,8.77101e-06,0.000149346,0.0207107,0.0207122,0.0104256,0.0450086,0.0450091,0.0589974,9.42591e-11,9.41942e-11,8.82813e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982666,-0.00755453,-0.0105355,0.18493,-0.0100565,-0.0104381,0.0240719,0.00510169,-0.00639968,0.0110636,-1.38648e-05,-6.00285e-05,2.43545e-06,-3.63662e-06,-2.46695e-06,-0.00130773,0.204393,0.00196833,0.434245,0,0,0,0,0,5.32232e-06,8.31477e-06,8.30016e-06,0.000148309,0.0205268,0.0205287,0.0103103,0.040522,0.0405224,0.0586168,9.0139e-11,9.00769e-11,8.65574e-10,3.97872e-06,3.97872e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982685,-0.00757305,-0.0105058,0.184828,-0.0144457,-0.0118833,0.024689,0.00385271,-0.00749167,0.0107177,-1.38662e-05,-6.00271e-05,2.36855e-06,-3.6188e-06,-2.48525e-06,-0.00130668,0.204393,0.00196833,0.434245,0,0,0,0,0,5.31437e-06,8.58737e-06,8.57275e-06,0.000148306,0.0244096,0.0244127,0.0104701,0.0449435,0.0449441,0.0597233,9.02343e-11,9.01728e-11,8.52962e-10,3.97873e-06,3.97873e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982722,-0.00753299,-0.0105072,0.184637,-0.0138393,-0.011822,0.0243009,0.00486494,-0.00641274,0.00905907,-1.38872e-05,-5.9955e-05,2.66471e-06,-1.38823e-05,-5.90045e-06,-0.0013047,0.204393,0.00196833,0.434245,0,0,0,0,0,5.27517e-06,8.14999e-06,8.13552e-06,0.00014729,0.0248372,0.0248409,0.0103528,0.0404981,0.0404985,0.0593258,8.64506e-11,8.63916e-11,8.36484e-10,3.89741e-06,3.89741e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982716,-0.00746434,-0.0105001,0.184672,-0.0159135,-0.0112422,0.0252584,0.00342511,-0.00752594,0.0094601,-1.38914e-05,-5.99511e-05,2.45312e-06,-1.38572e-05,-5.92817e-06,-0.00130393,0.204393,0.00196833,0.434245,0,0,0,0,0,5.23534e-06,8.41483e-06,8.40018e-06,0.000146289,0.0299196,0.029925,0.0104241,0.0450868,0.0450875,0.0595514,8.65446e-11,8.64864e-11,8.20438e-10,3.89742e-06,3.89742e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982741,-0.00699248,-0.0104358,0.184561,-0.0170163,-0.00778119,0.0129058,0.00276254,-0.00634823,0.00804634,-1.39209e-05,-5.99028e-05,2.53541e-06,-2.76432e-05,-1.04399e-05,-0.00130223,0.204393,0.00196833,0.434245,0,0,0,0,0,5.19574e-06,8.03513e-06,8.01997e-06,0.0001453,0.0301438,0.0301497,0.0103068,0.0406416,0.0406421,0.0591492,8.32138e-11,8.31579e-11,8.04788e-10,3.73554e-06,3.73554e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982804,0.00186378,-0.00676159,0.184519,-0.0233024,0.00351509,-0.100564,0.000679327,-0.00653214,0.00247685,-1.39208e-05,-5.99028e-05,2.54454e-06,-2.75881e-05,-1.0492e-05,-0.00130147,0.204393,0.00196833,0.434245,0,0,0,0,0,5.15835e-06,8.28391e-06,8.27465e-06,0.000144335,0.0362289,0.0362364,0.0103748,0.0455336,0.0455344,0.0593601,8.33073e-11,8.32532e-11,7.89531e-10,3.73554e-06,3.73555e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982806,0.0056123,-0.00303259,0.184532,-0.0321931,0.0216819,-0.241799,0.000331486,-0.00483968,-0.0109811,-1.3904e-05,-5.98499e-05,2.50707e-06,-4.7534e-05,1.25938e-06,-0.00130451,0.204393,0.00196833,0.434245,0,0,0,0,0,5.12383e-06,7.97707e-06,7.97905e-06,0.000143367,0.0355406,0.0355464,0.0102544,0.0410088,0.0410094,0.0589539,8.05135e-11,8.04624e-11,7.74658e-10,3.49563e-06,3.49564e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982746,0.00418201,-0.00327331,0.184884,-0.045511,0.0375147,-0.359485,-0.00355031,-0.00182598,-0.0403235,-1.39051e-05,-5.98489e-05,2.45285e-06,-4.75544e-05,1.27677e-06,-0.00130474,0.204393,0.00196833,0.434245,0,0,0,0,0,5.14113e-06,8.23174e-06,8.2306e-06,0.000143334,0.0421131,0.0421188,0.0104083,0.0463143,0.0463153,0.0600496,8.06091e-11,8.05589e-11,7.63775e-10,3.49563e-06,3.49565e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982692,0.00141447,-0.00485869,0.185175,-0.0460312,0.0406404,-0.484485,-0.00249462,-0.0018943,-0.0741415,-1.3798e-05,-5.97861e-05,2.51294e-06,-8.02032e-05,5.59782e-05,-0.00131257,0.204393,0.00196833,0.434245,0,0,0,0,0,5.12454e-06,8.02872e-06,8.02222e-06,0.000142356,0.0398262,0.0398306,0.0102867,0.0415842,0.041585,0.0596275,7.83929e-11,7.83466e-11,7.49536e-10,3.20019e-06,3.20022e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982644,-0.000803857,-0.00623115,0.185397,-0.0458291,0.0435468,-0.614535,-0.00711723,0.00232993,-0.130266,-1.3802e-05,-5.97826e-05,2.31899e-06,-8.01688e-05,5.59373e-05,-0.00131214,0.204393,0.00196833,0.434245,0,0,0,0,0,5.09715e-06,8.28337e-06,8.27363e-06,0.0001414,0.0465063,0.0465113,0.0103518,0.0473167,0.0473178,0.0598269,7.8487e-11,7.84421e-11,7.35654e-10,3.20019e-06,3.20023e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982599,-0.00227033,-0.0068899,0.185601,-0.0389449,0.0400674,-0.738796,-0.00541205,0.00571096,-0.191976,-1.37683e-05,-5.97176e-05,2.24537e-06,-0.000109483,7.2195e-05,-0.0013182,0.204393,0.00196833,0.434245,0,0,0,0,0,5.07279e-06,8.17876e-06,8.16817e-06,0.000140453,0.0425726,0.0425772,0.0102317,0.0422837,0.0422845,0.059402,7.68347e-11,7.67934e-11,7.2211e-10,2.88026e-06,2.88032e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982573,-0.00311886,-0.00733127,0.185708,-0.0339788,0.0366809,-0.874203,-0.0091292,0.00958397,-0.276577,-1.37662e-05,-5.97189e-05,2.34376e-06,-0.000109285,7.20593e-05,-0.00131674,0.204393,0.00196833,0.434245,0,0,0,0,0,5.04815e-06,8.43146e-06,8.42042e-06,0.000139519,0.0490471,0.0490528,0.0102963,0.0483942,0.0483954,0.0595931,7.69291e-11,7.68893e-11,7.08901e-10,2.88027e-06,2.88032e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982574,-0.00355038,-0.00731678,0.185692,-0.0252763,0.0332595,-0.997429,-0.0078363,0.011483,-0.361921,-1.37367e-05,-5.96914e-05,2.40978e-06,-0.000116566,6.69053e-05,-0.00132467,0.204393,0.00196833,0.434245,0,0,0,0,0,5.01648e-06,8.41703e-06,8.40652e-06,0.000138606,0.0437601,0.0437652,0.0101773,0.0430108,0.0430117,0.0591665,7.57625e-11,7.57254e-11,6.96013e-10,2.56417e-06,2.56424e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982565,-0.00390366,-0.00716835,0.18574,-0.0222895,0.0290278,-1.13083,-0.0102085,0.0146443,-0.476049,-1.37333e-05,-5.96931e-05,2.56032e-06,-0.000116144,6.66347e-05,-0.00132185,0.204393,0.00196833,0.434245,0,0,0,0,0,4.99068e-06,8.67007e-06,8.66035e-06,0.000137698,0.049822,0.0498281,0.0102412,0.0494107,0.0494121,0.0593497,7.58573e-11,7.58215e-11,6.83438e-10,2.56417e-06,2.56424e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982582,-0.00426674,-0.00727282,0.18564,-0.0125665,0.0249427,-1.25853,-0.00284885,0.0136633,-0.588982,-1.36651e-05,-5.9641e-05,2.77398e-06,-0.000140785,5.97762e-05,-0.00132874,0.204393,0.00196833,0.434245,0,0,0,0,0,4.99088e-06,8.73263e-06,8.72307e-06,0.000137675,0.0436391,0.0436443,0.01021,0.0436859,0.0436869,0.059803,7.50727e-11,7.50386e-11,6.74226e-10,2.27125e-06,2.27133e-06,5.0002e-08,0,0,0,0,0,0,0,0
