Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16885000,0.694293,0.000778418,-0.0128219,0.719577,-0.0035155,0.00448672,-0.00762744,-0.00202104,0.00330635,-365.45,-1.65698e-05,-5.8872e-05,-6.22803e-05,0,0,-0.00133925,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000105985,1.7222e-05,1.71879e-05,8.9409e-05,0.0281136,0.0281149,0.0238076,0.049235,0.0492349,0.0801303,2.99365e-10,2.99607e-10,1.96812e-09,4e-06,4e-06,1.77567e-07,0,0,0,0,0,0,0,0
16985000,0.694378,0.000732055,-0.0127462,0.719498,-0.00358487,0.00265403,-0.00731178,-0.00275862,0.0015623,-365.451,-1.65892e-05,-5.90056e-05,-6.11582e-05,0,0,-0.00133801,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000105083,1.58845e-05,1.58512e-05,8.88063e-05,0.0251061,0.0251073,0.0228711,0.0436098,0.0436097,0.078571,2.80584e-10,2.80812e-10,1.92021e-09,4e-06,4e-06,1.68468e-07,0,0,0,0,0,0,0,0
17085000,0.694554,0.000706361,-0.0128275,0.719326,-0.00338596,0.00354722,-0.00648545,-0.00310245,0.00185998,-365.452,-1.65623e-05,-5.90329e-05,-5.97251e-05,0,0,-0.00133777,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000104206,1.65192e-05,1.64853e-05,8.82202e-05,0.0274582,0.0274596,0.022873,0.0489709,0.0489709,0.0790474,2.80668e-10,2.80895e-10,1.87379e-09,4e-06,4e-06,1.6433e-07,0,0,0,0,0,0,0,0
17185000,0.694687,0.000712061,-0.0127711,0.719198,-0.00317383,0.00395601,-0.00755908,-0.00363042,0.000445871,-365.457,-1.65743e-05,-5.91571e-05,-5.85204e-05,0,0,-0.0013334,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000104203,1.52663e-05,1.52328e-05,8.8379e-05,0.0245644,0.0245656,0.0222692,0.0434233,0.0434233,0.0790902,2.63324e-10,2.63539e-10,1.83987e-09,4e-06,4e-06,1.57137e-07,0,0,0,0,0,0,0,0
17285000,0.694806,0.000691643,-0.0127346,0.719084,-0.00161666,0.00507805,-0.00348511,-0.00385896,0.000897033,-365.449,-1.65504e-05,-5.91804e-05,-5.72476e-05,0,0,-0.00134049,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000103336,1.58706e-05,1.58372e-05,8.77869e-05,0.0268465,0.0268481,0.0222578,0.0487141,0.0487142,0.0795365,2.63409e-10,2.63623e-10,1.79583e-09,4e-06,4e-06,1.53334e-07,0,0,0,0,0,0,0,0
17385000,0.695008,0.000667411,-0.0126828,0.71889,-0.00116133,0.00461789,-0.00172655,-0.00317778,-0.000380278,-365.446,-1.65027e-05,-5.93092e-05,-5.5874e-05,0,0,-0.00134424,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000102451,1.46928e-05,1.46601e-05,8.72011e-05,0.02406,0.0240614,0.0214086,0.0432412,0.0432413,0.078029,2.47352e-10,2.47552e-10,1.75304e-09,4e-06,4e-06,1.45945e-07,0,0,0,0,0,0,0,0
17485000,0.695166,0.000674773,-0.0126792,0.718737,-0.00119825,0.004295,0.000344791,-0.00330945,7.05869e-05,-365.444,-1.6479e-05,-5.93331e-05,-5.46043e-05,0,0,-0.00134654,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000101597,1.52695e-05,1.52366e-05,8.66256e-05,0.0262744,0.0262759,0.0213827,0.0484654,0.0484656,0.0784292,2.47437e-10,2.47637e-10,1.71158e-09,4e-06,4e-06,1.42454e-07,0,0,0,0,0,0,0,0
17585000,0.695303,0.000605299,-0.0126598,0.718605,-0.000182937,0.00314431,0.00502984,-0.00273242,-0.00109409,-365.436,-1.64368e-05,-5.94467e-05,-5.33248e-05,0,0,-0.00135335,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000100744,1.41596e-05,1.41273e-05,8.60377e-05,0.0235825,0.0235839,0.0205837,0.0430636,0.0430638,0.0769774,2.32547e-10,2.32734e-10,1.67127e-09,4e-06,4e-06,1.3583e-07,0,0,0,0,0,0,0,0
17685000,0.695462,0.000577158,-0.0126377,0.718452,0.000303778,0.00393464,0.0049289,-0.00271218,-0.00073384,-365.436,-1.64127e-05,-5.94714e-05,-5.20316e-05,0,0,-0.00135335,0.208166,0.0020047,0.434022,0,0,0,0,0,9.99144e-05,1.47102e-05,1.46779e-05,8.54682e-05,0.0257363,0.0257379,0.0205465,0.0482243,0.0482246,0.0773349,2.32633e-10,2.32819e-10,1.63221e-09,4e-06,4e-06,1.32628e-07,0,0,0,0,0,0,0,0
17785000,0.695749,0.000495934,-0.0126394,0.718174,0.00225017,0.00365414,0.00442121,-0.00184877,-0.000682051,-365.439,-1.62942e-05,-5.95312e-05,-5.03051e-05,0,0,-0.00135174,0.208166,0.0020047,0.434022,0,0,0,0,0,9.90801e-05,1.36617e-05,1.363e-05,8.48928e-05,0.0231349,0.0231363,0.0197953,0.0428908,0.0428911,0.0759373,2.18806e-10,2.18979e-10,1.59424e-09,4e-06,4e-06,1.26685e-07,0,0,0,0,0,0,0,0
17885000,0.695824,0.000512826,-0.0126212,0.718102,0.00313999,0.00311872,0.00553739,-0.00158298,-0.000308482,-365.439,-1.62778e-05,-5.95481e-05,-4.94213e-05,0,0,-0.00135217,0.208166,0.0020047,0.434022,0,0,0,0,0,9.90637e-05,1.41882e-05,1.41562e-05,8.50266e-05,0.0252285,0.0252303,0.0199952,0.0479911,0.0479915,0.0777374,2.18896e-10,2.19068e-10,1.56653e-09,4e-06,4e-06,1.24478e-07,0,0,0,0,0,0,0,0
17985000,0.696041,0.000454001,-0.0126113,0.717891,0.00471965,0.00108122,0.00719748,-0.000937293,-0.000374409,-365.437,-1.61929e-05,-5.95895e-05,-4.82061e-05,0,0,-0.00135336,0.208166,0.0020047,0.434022,0,0,0,0,0,9.82182e-05,1.31954e-05,1.3164e-05,8.44702e-05,0.0227098,0.0227113,0.0192747,0.0427229,0.0427232,0.0763398,2.06039e-10,2.06199e-10,1.53046e-09,4e-06,4e-06,1.19083e-07,0,0,0,0,0,0,0,0
18085000,0.696069,0.00046328,-0.0126177,0.717864,0.00465896,0.000953944,0.00931396,-0.000460753,-0.000311844,-365.432,-1.61801e-05,-5.96023e-05,-4.7516e-05,0,0,-0.00135681,0.208166,0.0020047,0.434022,0,0,0,0,0,9.74076e-05,1.36989e-05,1.36673e-05,8.39197e-05,0.02475,0.0247518,0.0192228,0.0477655,0.047766,0.0766323,2.06127e-10,2.06286e-10,1.49548e-09,4e-06,4e-06,1.16385e-07,0,0,0,0,0,0,0,0
18185000,0.696289,0.000413776,-0.0125904,0.717651,0.00543762,0.0014547,0.0105957,0.000625344,-0.000229132,-365.43,-1.61259e-05,-5.96306e-05,-4.62553e-05,0,0,-0.00135785,0.208166,0.0020047,0.434022,0,0,0,0,0,9.65883e-05,1.27569e-05,1.2726e-05,8.33681e-05,0.0223091,0.0223106,0.018546,0.0425599,0.0425602,0.0752879,1.9416e-10,1.94305e-10,1.46146e-09,4e-06,4e-06,1.11538e-07,0,0,0,0,0,0,0,0
18285000,0.696428,0.000357977,-0.0125406,0.717517,0.00488819,0.0010602,0.0119693,0.00113901,-9.6819e-05,-365.428,-1.61102e-05,-5.96466e-05,-4.54086e-05,0,0,-0.00135883,0.208166,0.0020047,0.434022,0,0,0,0,0,9.57828e-05,1.32386e-05,1.32078e-05,8.28397e-05,0.024296,0.0242977,0.0184856,0.0475474,0.0475479,0.0755344,1.94249e-10,1.94393e-10,1.42844e-09,4e-06,4e-06,1.09057e-07,0,0,0,0,0,0,0,0
18385000,0.696685,0.000348466,-0.0125634,0.717267,0.00641364,0.0024515,0.0131378,0.00203224,9.3398e-07,-365.424,-1.60631e-05,-5.96772e-05,-4.41158e-05,0,0,-0.00136057,0.208166,0.0020047,0.434022,0,0,0,0,0,9.49789e-05,1.23435e-05,1.23131e-05,8.23033e-05,0.0219282,0.0219297,0.0178502,0.0424017,0.042402,0.0742416,1.831e-10,1.83233e-10,1.39634e-09,4e-06,4e-06,1.047e-07,0,0,0,0,0,0,0,0
18485000,0.696796,0.000382985,-0.0125451,0.717159,0.006758,0.00278239,0.0133145,0.00274057,0.000266389,-365.422,-1.60467e-05,-5.96939e-05,-4.32314e-05,0,0,-0.00136156,0.208166,0.0020047,0.434022,0,0,0,0,0,9.49452e-05,1.28053e-05,1.27746e-05,8.2417e-05,0.023868,0.0238698,0.0180059,0.0473367,0.0473372,0.0758806,1.83192e-10,1.83324e-10,1.37292e-09,4e-06,4e-06,1.02997e-07,0,0,0,0,0,0,0,0
18585000,0.697029,0.000347605,-0.0124813,0.716934,0.00644125,0.0026205,0.0124854,0.00228176,0.000183998,-365.424,-1.6068e-05,-5.97316e-05,-4.2032e-05,0,0,-0.0013601,0.208166,0.0020047,0.434022,0,0,0,0,0,9.41513e-05,1.19528e-05,1.19228e-05,8.18806e-05,0.0215669,0.0215684,0.0173971,0.0422481,0.0422486,0.0745898,1.72798e-10,1.72919e-10,1.34239e-09,4e-06,4e-06,9.90309e-08,0,0,0,0,0,0,0,0
18685000,0.697133,0.000308221,-0.0124971,0.716833,0.00612956,0.00224864,0.0111444,0.00291354,0.000466305,-365.429,-1.60519e-05,-5.97485e-05,-4.11692e-05,0,0,-0.00135659,0.208166,0.0020047,0.434022,0,0,0,0,0,9.33878e-05,1.23953e-05,1.23652e-05,8.13506e-05,0.0234577,0.0234594,0.017331,0.0471328,0.0471335,0.0747835,1.72888e-10,1.73008e-10,1.31275e-09,4e-06,4e-06,9.69388e-08,0,0,0,0,0,0,0,0
18785000,0.697226,0.00031085,-0.0124806,0.716743,0.00543399,0.00203477,0.0117005,0.00240844,0.000405231,-365.43,-1.60785e-05,-5.97732e-05,-4.04275e-05,0,0,-0.00135554,0.208166,0.0020047,0.434022,0,0,0,0,0,9.26156e-05,1.15828e-05,1.15531e-05,8.08231e-05,0.021218,0.0212195,0.0167595,0.0420991,0.0420995,0.0735429,1.63193e-10,1.63302e-10,1.28392e-09,4e-06,4e-06,9.33663e-08,0,0,0,0,0,0,0,0
18885000,0.697454,0.000319834,-0.0124517,0.716521,0.00544882,0.00276863,0.0123099,0.00295194,0.000683793,-365.428,-1.60557e-05,-5.97965e-05,-3.91973e-05,0,0,-0.00135644,0.208166,0.0020047,0.434022,0,0,0,0,0,9.18701e-05,1.2007e-05,1.19774e-05,8.03056e-05,0.0230654,0.023067,0.0166918,0.0469352,0.0469358,0.0737096,1.63283e-10,1.63392e-10,1.25592e-09,4e-06,4e-06,9.14479e-08,0,0,0,0,0,0,0,0
18985000,0.697605,0.000315632,-0.0124548,0.716375,0.00680175,0.00330539,0.0107197,0.00451454,0.000576144,-365.429,-1.59772e-05,-5.98332e-05,-3.81873e-05,0,0,-0.00135421,0.208166,0.0020047,0.434022,0,0,0,0,0,9.11253e-05,1.12313e-05,1.12022e-05,7.9781e-05,0.0208873,0.0208887,0.0161553,0.0419541,0.0419545,0.0725171,1.54237e-10,1.54335e-10,1.22867e-09,4e-06,4e-06,8.82268e-08,0,0,0,0,0,0,0,0
19085000,0.697745,0.000299209,-0.0123961,0.716239,0.00689989,0.00407389,0.0141733,0.00518145,0.000975774,-365.422,-1.59598e-05,-5.98508e-05,-3.72475e-05,0,0,-0.00135756,0.208166,0.0020047,0.434022,0,0,0,0,0,9.03996e-05,1.16383e-05,1.16094e-05,7.92737e-05,0.0226902,0.0226918,0.016087,0.0467435,0.0467442,0.0726594,1.54327e-10,1.54426e-10,1.20221e-09,4e-06,4e-06,8.64675e-08,0,0,0,0,0,0,0,0
19185000,0.697811,0.000290706,-0.0122985,0.716176,0.00703862,0.00390925,0.0129465,0.00636392,0.000812955,-365.423,-1.59032e-05,-5.98865e-05,-3.65966e-05,0,0,-0.00135555,0.208166,0.0020047,0.434022,0,0,0,0,0,9.0342e-05,1.08969e-05,1.08687e-05,7.93556e-05,0.0205676,0.0205689,0.0157648,0.041813,0.0418135,0.0728149,1.45885e-10,1.45974e-10,1.18283e-09,4e-06,4e-06,8.39649e-08,0,0,0,0,0,0,0,0
19285000,0.697853,0.000329706,-0.0122407,0.716136,0.00668911,0.0033993,0.0154085,0.00701916,0.00118375,-365.417,-1.58925e-05,-5.98972e-05,-3.60187e-05,0,0,-0.00135851,0.208166,0.0020047,0.434022,0,0,0,0,0,8.96225e-05,1.12878e-05,1.12597e-05,7.88532e-05,0.0223313,0.0223327,0.0156968,0.0465574,0.0465581,0.0729395,1.45976e-10,1.46065e-10,1.15763e-09,4e-06,4e-06,8.2344e-08,0,0,0,0,0,0,0,0
19385000,0.698018,0.000293422,-0.0121931,0.715977,0.00529809,0.00226421,0.0189328,0.00586905,0.000962974,-365.411,-1.59273e-05,-5.99306e-05,-3.51016e-05,0,0,-0.0013608,0.208166,0.0020047,0.434022,0,0,0,0,0,8.88975e-05,1.05788e-05,1.05512e-05,7.83496e-05,0.0202581,0.0202594,0.015214,0.0416754,0.0416759,0.0717968,1.38091e-10,1.38172e-10,1.13309e-09,4e-06,4e-06,7.96866e-08,0,0,0,0,0,0,0,0
19485000,0.69824,0.000312943,-0.012202,0.71576,0.00389506,0.00131658,0.016424,0.00630922,0.00112948,-365.414,-1.59079e-05,-5.99506e-05,-3.40621e-05,0,0,-0.00135799,0.208166,0.0020047,0.434022,0,0,0,0,0,8.8192e-05,1.09546e-05,1.09269e-05,7.78622e-05,0.021984,0.0219854,0.0151467,0.0463761,0.0463768,0.0719008,1.38183e-10,1.38263e-10,1.10924e-09,4e-06,4e-06,7.81989e-08,0,0,0,0,0,0,0,0
19585000,0.698443,0.00034315,-0.0121228,0.715563,0.00272064,0.000175028,0.0157104,0.00530962,0.000897518,-365.416,-1.5923e-05,-5.99799e-05,-3.29742e-05,0,0,-0.00135609,0.208166,0.0020047,0.434022,0,0,0,0,0,8.74905e-05,1.02758e-05,1.02487e-05,7.73617e-05,0.019963,0.0199642,0.0146914,0.0415411,0.0415417,0.0707931,1.3082e-10,1.30892e-10,1.086e-09,4e-06,4e-06,7.57904e-08,0,0,0,0,0,0,0,0
19685000,0.698506,0.000339404,-0.0121587,0.715501,0.00282285,-0.00213212,0.0176545,0.00557967,0.000800684,-365.415,-1.59134e-05,-5.99898e-05,-3.24538e-05,0,0,-0.00135587,0.208166,0.0020047,0.434022,0,0,0,0,0,8.68014e-05,1.06372e-05,1.061e-05,7.68864e-05,0.0216474,0.0216487,0.0146253,0.0461995,0.0462002,0.0708785,1.30912e-10,1.30984e-10,1.06343e-09,4e-06,4e-06,7.44243e-08,0,0,0,0,0,0,0,0
19785000,0.698597,0.000378239,-0.0121592,0.715412,0.000951038,-0.00332664,0.0178819,0.00467177,0.000616324,-365.414,-1.59287e-05,-5.99944e-05,-3.18726e-05,0,0,-0.0013549,0.208166,0.0020047,0.434022,0,0,0,0,0,8.67317e-05,9.98759e-06,9.96044e-06,7.69611e-05,0.0196744,0.0196755,0.0143603,0.0414099,0.0414104,0.0710632,1.24039e-10,1.24103e-10,1.0469e-09,4e-06,4e-06,7.2564e-08,0,0,0,0,0,0,0,0
19885000,0.698839,0.000337392,-0.0120953,0.715176,-0.000667517,-0.00364184,0.0193962,0.00470555,0.000262694,-365.413,-1.59083e-05,-6.0015e-05,-3.07803e-05,0,0,-0.00135483,0.208166,0.0020047,0.434022,0,0,0,0,0,8.6055e-05,1.03349e-05,1.0308e-05,7.64855e-05,0.0213232,0.0213244,0.0142958,0.046027,0.0460277,0.0711346,1.24131e-10,1.24196e-10,1.02537e-09,4e-06,4e-06,7.13029e-08,0,0,0,0,0,0,0,0
19985000,0.699074,0.000284018,-0.0120926,0.714947,-0.00250419,-0.00472207,0.0210416,0.00390756,0.000137768,-365.409,-1.58991e-05,-6.00211e-05,-2.97597e-05,0,0,-0.00135495,0.208166,0.0020047,0.434022,0,0,0,0,0,8.53706e-05,9.71217e-06,9.6855e-06,7.60078e-05,0.0193948,0.0193958,0.0138856,0.0412812,0.0412817,0.0700739,1.17709e-10,1.17767e-10,1.00438e-09,4e-06,4e-06,6.93025e-08,0,0,0,0,0,0,0,0
20085000,0.69935,0.000265031,-0.0120575,0.714678,-0.00336838,-0.00643844,0.0218245,0.00362609,-0.000393562,-365.406,-1.58768e-05,-6.00437e-05,-2.85577e-05,0,0,-0.00135558,0.208166,0.0020047,0.434022,0,0,0,0,0,8.47132e-05,1.00467e-05,1.00201e-05,7.55407e-05,0.0210106,0.0210117,0.0138233,0.0458582,0.0458588,0.0701299,1.17802e-10,1.1786e-10,9.83983e-10,4e-06,4e-06,6.81432e-08,0,0,0,0,0,0,0,0
20185000,0.699508,0.000340541,-0.0120494,0.714523,-0.00469578,-0.00744171,0.0240943,0.00204898,-0.000404199,-365.402,-1.58972e-05,-6.00317e-05,-2.77349e-05,0,0,-0.00135642,0.208166,0.0020047,0.434022,0,0,0,0,0,8.40492e-05,9.44945e-06,9.4231e-06,7.50706e-05,0.0191257,0.0191266,0.0134376,0.041155,0.0411555,0.0691101,1.11804e-10,1.11855e-10,9.64087e-10,4e-06,4e-06,6.63272e-08,0,0,0,0,0,0,0,0
20285000,0.69967,0.00031316,-0.0120253,0.714365,-0.00616187,-0.00908136,0.0227002,0.00150152,-0.00123101,-365.404,-1.5883e-05,-6.00461e-05,-2.69784e-05,0,0,-0.00135465,0.208166,0.0020047,0.434022,0,0,0,0,0,8.34028e-05,9.77171e-06,9.7454e-06,7.46197e-05,0.0207088,0.0207098,0.0133777,0.0456929,0.0456936,0.0691526,1.11897e-10,1.11948e-10,9.44752e-10,4e-06,4e-06,6.52609e-08,0,0,0,0,0,0,0,0
20385000,0.699781,0.000306284,-0.0120764,0.714255,-0.00809786,-0.0101169,0.0249416,0.000230029,-0.00111626,-365.399,-1.5889e-05,-6.00173e-05,-2.6436e-05,0,0,-0.00135588,0.208166,0.0020047,0.434022,0,0,0,0,0,8.27458e-05,9.19895e-06,9.17263e-06,7.41696e-05,0.0188662,0.018867,0.0130148,0.0410312,0.0410317,0.0681719,1.06293e-10,1.06339e-10,9.25885e-10,4e-06,4e-06,6.36101e-08,0,0,0,0,0,0,0,0
20485000,0.699866,0.000348456,-0.0120814,0.714172,-0.00895635,-0.0110681,0.0253347,-0.000633144,-0.00217055,-365.399,-1.58806e-05,-6.00259e-05,-2.59862e-05,0,0,-0.0013545,0.208166,0.0020047,0.434022,0,0,0,0,0,8.26807e-05,9.50987e-06,9.48332e-06,7.42448e-05,0.0204149,0.0204158,0.0131007,0.045531,0.0455316,0.0693857,1.06388e-10,1.06434e-10,9.12103e-10,4e-06,4e-06,6.28732e-08,0,0,0,0,0,0,0,0
20585000,0.699922,0.000357555,-0.0121496,0.714116,-0.00830139,-0.0112995,0.0224338,-0.000571934,-0.00192722,-365.403,-1.5838e-05,-5.999e-05,-2.55666e-05,0,0,-0.00135092,0.208166,0.0020047,0.434022,0,0,0,0,0,8.20379e-05,8.96016e-06,8.93356e-06,7.37917e-05,0.0186147,0.0186154,0.0127523,0.0409095,0.04091,0.0684094,1.01152e-10,1.01193e-10,8.94079e-10,4e-06,4e-06,6.13542e-08,0,0,0,0,0,0,0,0
20685000,0.70007,0.000381277,-0.0121642,0.71397,-0.00868429,-0.0127275,0.0237379,-0.00142847,-0.00310909,-365.399,-1.58264e-05,-6.00016e-05,-2.49492e-05,0,0,-0.00135187,0.208166,0.0020047,0.434022,0,0,0,0,0,8.14108e-05,9.25995e-06,9.23326e-06,7.33594e-05,0.0201337,0.0201345,0.0126972,0.0453722,0.0453728,0.06843,1.01246e-10,1.01286e-10,8.76558e-10,4e-06,4e-06,6.04457e-08,0,0,0,0,0,0,0,0
20785000,0.700213,0.00039215,-0.0121599,0.713831,-0.00945118,-0.011981,0.0236371,-0.00129331,-0.00267368,-365.399,-1.57792e-05,-5.99629e-05,-2.43283e-05,0,0,-0.00134999,0.208166,0.0020047,0.434022,0,0,0,0,0,8.07822e-05,8.73174e-06,8.70532e-06,7.29187e-05,0.0183694,0.0183702,0.0123689,0.0407898,0.0407902,0.0674908,9.63531e-11,9.63885e-11,8.59451e-10,4e-06,4e-06,5.90616e-08,0,0,0,0,0,0,0,0
20885000,0.700424,0.000380122,-0.0121451,0.713624,-0.0103487,-0.0145407,0.0233313,-0.00227693,-0.00399712,-365.4,-1.57643e-05,-5.99778e-05,-2.35373e-05,0,0,-0.00134859,0.208166,0.0020047,0.434022,0,0,0,0,0,8.01719e-05,9.02103e-06,8.99464e-06,7.24931e-05,0.0198581,0.0198589,0.0123151,0.0452161,0.0452167,0.0674939,9.64472e-11,9.64825e-11,8.42804e-10,4e-06,4e-06,5.82218e-08,0,0,0,0,0,0,0,0
20985000,0.700534,0.000374665,-0.0121761,0.713515,-0.0102078,-0.0154339,0.0238679,-0.000307664,-0.00351851,-365.399,-1.5685e-05,-5.99314e-05,-2.29816e-05,0,0,-0.00134731,0.208166,0.0020047,0.434022,0,0,0,0,0,7.95619e-05,8.51376e-06,8.48752e-06,7.20595e-05,0.0181309,0.0181315,0.0120057,0.0406718,0.0406723,0.0665904,9.18746e-11,9.19054e-11,8.26557e-10,4e-06,4e-06,5.69591e-08,0,0,0,0,0,0,0,0
21085000,0.700694,0.000363844,-0.0121662,0.713359,-0.0106101,-0.0180362,0.024902,-0.00136407,-0.00519591,-365.398,-1.56747e-05,-5.99417e-05,-2.24359e-05,0,0,-0.00134693,0.208166,0.0020047,0.434022,0,0,0,0,0,7.94909e-05,8.79341e-06,8.76703e-06,7.21311e-05,0.01959,0.0195907,0.0120845,0.0450624,0.0450629,0.0677208,9.19703e-11,9.20011e-11,8.14689e-10,4e-06,4e-06,5.63802e-08,0,0,0,0,0,0,0,0
21185000,0.700784,0.000382714,-0.0121814,0.71327,-0.00961991,-0.017321,0.0242599,0.000505833,-0.0045244,-365.401,-1.55999e-05,-5.98807e-05,-2.20157e-05,0,0,-0.00134415,0.208166,0.0020047,0.434022,0,0,0,0,0,7.88843e-05,8.30594e-06,8.27974e-06,7.17053e-05,0.0178986,0.0178992,0.0117871,0.0405554,0.0405558,0.0668213,8.76964e-11,8.7723e-11,7.99148e-10,4e-06,4e-06,5.52143e-08,0,0,0,0,0,0,0,0
21285000,0.701024,0.000418219,-0.0121372,0.713034,-0.0108079,-0.019413,0.0257566,-0.000520778,-0.00635157,-365.398,-1.5586e-05,-5.98945e-05,-2.12786e-05,0,0,-0.00134454,0.208166,0.0020047,0.434022,0,0,0,0,0,7.82894e-05,8.576e-06,8.54997e-06,7.13005e-05,0.0193301,0.0193307,0.0117388,0.0449109,0.0449114,0.066809,8.7791e-11,8.78176e-11,7.84021e-10,4e-06,4e-06,5.44955e-08,0,0,0,0,0,0,0,0
21385000,0.701066,0.00044605,-0.0121467,0.712993,-0.0111025,-0.0192408,0.0258942,-0.0005497,-0.00463157,-365.399,-1.55412e-05,-5.97956e-05,-2.09057e-05,0,0,-0.00134229,0.208166,0.0020047,0.434022,0,0,0,0,0,7.77055e-05,8.10744e-06,8.0816e-06,7.08767e-05,0.0176731,0.0176736,0.0114582,0.0404404,0.0404408,0.0659434,8.37956e-11,8.38183e-11,7.69248e-10,4e-06,4e-06,5.34292e-08,0,0,0,0,0,0,0,0
21485000,0.701216,0.000458828,-0.0121196,0.712846,-0.0119951,-0.020613,0.0259968,-0.00174126,-0.00661219,-365.399,-1.55299e-05,-5.98068e-05,-2.03133e-05,0,0,-0.00134125,0.208166,0.0020047,0.434022,0,0,0,0,0,7.7135e-05,8.36881e-06,8.34307e-06,7.04717e-05,0.019078,0.0190785,0.0114128,0.0447616,0.0447621,0.0659249,8.38904e-11,8.39132e-11,7.54864e-10,4e-06,4e-06,5.27653e-08,0,0,0,0,0,0,0,0
21585000,0.701298,0.000446889,-0.0121038,0.712765,-0.012286,-0.0180781,0.0257382,-0.00162805,-0.00481387,-365.402,-1.54793e-05,-5.97098e-05,-1.99175e-05,0,0,-0.00133872,0.208166,0.0020047,0.434022,0,0,0,0,0,7.65607e-05,7.91817e-06,7.8927e-06,7.00625e-05,0.0174546,0.0174551,0.0111477,0.0403268,0.0403271,0.0650914,8.01543e-11,8.01735e-11,7.40814e-10,4e-06,4e-06,5.17887e-08,0,0,0,0,0,0,0,0
21685000,0.701385,0.000447327,-0.0121361,0.712679,-0.0126237,-0.0195177,0.0276096,-0.00288129,-0.0067102,-365.401,-1.54706e-05,-5.97184e-05,-1.94618e-05,0,0,-0.00133795,0.208166,0.0020047,0.434022,0,0,0,0,0,7.6008e-05,8.17148e-06,8.14587e-06,6.96629e-05,0.0188318,0.0188323,0.0111053,0.0446143,0.0446147,0.0650678,8.02493e-11,8.02686e-11,7.27131e-10,4e-06,4e-06,5.1175e-08,0,0,0,0,0,0,0,0
21785000,0.701406,0.000434938,-0.0121495,0.712659,-0.0127731,-0.0151687,0.0265761,-0.00348277,-0.00305527,-365.404,-1.5449e-05,-5.95666e-05,-1.92428e-05,0,0,-0.00133516,0.208166,0.0020047,0.434022,0,0,0,0,0,7.59341e-05,7.73829e-06,7.71273e-06,6.97081e-05,0.0172418,0.0172423,0.0109656,0.0402144,0.0402148,0.0653147,7.67563e-11,7.67722e-11,7.17086e-10,4e-06,4e-06,5.04244e-08,0,0,0,0,0,0,0,0
21885000,0.701512,0.000439364,-0.0120962,0.712555,-0.0129148,-0.0155605,0.0276135,-0.00477202,-0.00458792,-365.405,-1.54417e-05,-5.95737e-05,-1.88653e-05,0,0,-0.00133375,0.208166,0.0020047,0.434022,0,0,0,0,0,7.53805e-05,7.98345e-06,7.95809e-06,6.93205e-05,0.0185944,0.0185949,0.0109257,0.0444689,0.0444693,0.0652857,7.68514e-11,7.68676e-11,7.03979e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.70164,0.000439792,-0.0121521,0.712428,-0.0130933,-0.0133748,0.0279644,-0.00506676,-0.00133864,-365.406,-1.54102e-05,-5.94472e-05,-1.83921e-05,5.60475e-13,-5.28257e-13,-0.00133161,0.208166,0.0020047,0.434022,0,0,0,0,0,7.48263e-05,7.56662e-06,7.5413e-06,6.89251e-05,0.0170589,0.0170593,0.0106843,0.0401033,0.0401036,0.0644866,7.3582e-11,7.35952e-11,6.91169e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.701728,0.000451288,-0.012135,0.712341,-0.0138053,-0.0126707,0.026699,-0.00639273,-0.00263012,-365.408,-1.5403e-05,-5.94543e-05,-1.802e-05,1.39106e-09,-1.31108e-09,-0.00133005,0.208166,0.0020047,0.434022,0,0,0,0,0,7.42909e-05,7.80453e-06,7.77928e-06,6.85417e-05,0.01899,0.0189905,0.0106478,0.0443275,0.0443279,0.064454,7.36774e-11,7.36907e-11,6.78689e-10,4.00001e-06,4.00001e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.701849,0.000423005,-0.0121209,0.712223,-0.0129587,-0.0116228,0.0275277,-0.00555441,-0.00231521,-365.41,-1.53439e-05,-5.94242e-05,-1.75791e-05,-2.56381e-06,2.81039e-06,-0.00132816,0.208166,0.0020047,0.434022,0,0,0,0,0,7.37499e-05,7.404e-06,7.37898e-06,6.81541e-05,0.0186869,0.0186872,0.0104196,0.0399998,0.0400001,0.0636774,7.06219e-11,7.06327e-11,6.66481e-10,3.98837e-06,3.98837e-06,5e-08,0,0,0,0,0,0,0,0
